14062	18	a	Certain Services are specifically designed for Children and enable Children to create their own free accounts for which Ubisoft collects their username or other identifier, password, date of birth (or age), photo, video, voice recording, country, zip code or other geo-locational information, and parent or guardian's e-mail address and/or other parent or guardian contact information.
8838	12	a	Information you provide when you register for the Software & Services (if applicable), such as name, home or work addresses, e-mail address, telephone and fax numbers, birth date and gender;
15785	48	a	We may collect or infer information about the general location of your Device when you access or use the Platform; or if you choose to turn on your Bluetooth, Wi-Fi or other geolocation functionality when you use the App, subject to your consent, the App may collect, infer, and use more precise geolocation information.
1853	2	a	Please note that we do not collect any contact information in your device and we only read the contact number in your device to specify the number not in your contact.
14548	2	a	See here for more information.
5236	28	a	We use these technologies to authenticate you as a user, to remember your preferences for using the site, to present offers that may be of interest and to facilitate transactions, such as flight searches and purchases.
12713	6	a	This address will only be used to send you a password recovery code, if you forget it.
18608	0	a	When you take surveys and enter challenges, promotions, contests, and sweepstakes, we collect contact, demographic and eligibility information.
13092	10	a	TerranDroid is not collecting personal and non-personal information from you when you use the Service. Personal information is information that specifically identifies an individual, including, but not limited to, an individual's name, phone number, credit card or other billing information, email address and home address.
16792	35	a	It also includes associated performance data, such as changes you manually make to text as well as words you've added to the dictionary.
6326	27	a	The abovementioned Kids Non-personal Information and Kids' Persistent Device Identifier are collected by Third Parties through the Users' use of the Kids Apps, including, without limitation, through Third Parties' SDK embedded in our Kids Apps.
14008	28	a	You can disable cookies or set your browser to alert you when cookies are being sent to your computer, although this may affect your ability to shop online or to access certain features of our Services.
3718	28	a	Place of processing: USA.
13763	57	a	We collect information from social media services when you use your credentials for these services to log into the Service.
4012	35	a	with third party advertising networks and analytics companies as described below under the Section entitled Automatic Data Collection and Advertising.
15672	10	a	"We or our TPPs, may require Customers who register to purchase products (including, but not limited to, end-user licenses to use our intellectual property) from our Website or within our Apps, to be on our e-mail list, or generally to use our products, including, but not limited to, our Website and Apps (collectively, the ""Service"" or ""Services"") to give Us or our TPPs contact and other information, which may include but is not limited to Your name, company name, address, phone number, email address, cookies, IP address (collectively ""Personal Information"")."
10969	20	a	During linkage process to the membership, the company collects personal information such as names, sex, profile images, locations, email addresses, nationality and language settings of mobile devices for registration purposes, convenient customer service and other various services.
18412	2	a	Why would you ask us to?
11858	46	a	Sega and other third parties may passively collect non-personal information from you when you access or use Apps.
10250	57	a	You agree to provide true, accurate, and complete information about yourself.
9251	53	a	Your GPS geo-location is not accessed without your consent.
15555	28	a	On mobile you can reset your settings by taking the following steps (for iOS: https://support.apple.com/en-us/HT202074 and for Android: https://support.google.com/ads/answer/2662922?hl=en).
4583	48	a	GPS-level data) or WiFi information, apps you have installed and enabled, and your mobile identifier (e.g., Android Advertising ID).
6390	46	a	"In addition, local Personal Information may also be stored on your device via generally accepted industry technologies used within the Crazy Labs Apps, such as ""cookies"" and local storage (see Section 19 below for further details with respect to Cookies and Local Storage)."
16314	45	a	location) that will be sent to us.
9669	45	a	When you register for Developer using Facebook, use Facebook likes, or share links through Facebook Connect, Developer accesses data already provided to Facebook in accordance with their Privacy Policy, and is only granted access to that information via the permissions necessary to use the games or services.
13675	10	a	"The Truecaller app does not obtain the names, numbers and email addresses contained in Your device's address book (""Contact Information"")."
9108	36	a	country and state/province), your age or age range and your gender so that you'll receive more relevant offers.
8806	7	a	UTK.io will never, under any circumstances give away or display your IP address to third parties.
742	49	a	the Internet Protocol (IP) address (which may tell us generally where you are located)
6817	45	a	"""Personal Information"" is information that identifies you or another person, which may be transmitted or received when you use an Application, the Services and/or the Site."
18573	47	a	For example, we may use in-store beacons to communicate with you via our Services (your consent is obtained before recommendations and offers are sent to your device).
4692	26	a	"Received Information may include any of the following: geo-location, IP address, device ID or unique identifier, device manufacturer and type, device and hardware settings, ID for advertising, ad data, operating system, operator, IMSI (international mobile subscriber identity), certain information regarding contacts contained in user device phone books (""Contacts""), phone number, connection information, screen resolution, usage statistics, device log"
10227	28	a	The information generated by the cookie about your use of the Site will generally be transmitted to and stored by Google on servers in the United States.
15110	18	a	We collect information you provide us, including: Your email address, username, country, date of birth, telephone number and password;
16901	6	a	This includes your email, name and the conversation history.
9356	6	a	Contests and sweepstakes For contests and sweepstakes, we typically require only the personal information necessary for a child to participate, such as first name (to distinguish among family members) and parent email address (to notify the parent where required by law).
2280	56	a	We may share your Information as follows:
17127	7	a	You have the ability to provide a variety of information during your interactions with us and the Pandora Service, such as emails you may send us, polls or surveys you choose to participate in, ads you respond to, and emails or newsletters that you sign up to receive.
8291	36	a	We do not allow other third parties companies to serve advertisements in our Services, provide analytics services or other services for the Users experience. Or Services do not contain third party cookies, web beacons. They are not allowed to collect IP addresses, identifiers of your mobile device, conversion information, browsers usage or pages you have visited.
18347	0	a	Please also note that we may retain certain information associated with your account in our archives, including for analytical purposes as well as for recordkeeping integrity.
7780	55	a	We don't collect precise geolocation information.
15430	8	a	• your first and last name • your profile picture or its URL • your user ID number, which is linked to publicly available information such as name and profile photo • the user ID numbers and other public data for your friends • the login e-mail you provided to that SNS when you enable it via our applications • your password you provided to that SNS when you enable it via our applications
4207	49	a	Kaufcom or third parties may collect and use data for this purpose including, but not limited to IP address (including but not limited to for purposes of determining your coarse location), Device ID, MAC
10873	57	a	We will also not collect: Data that you provide to Us via any third party website, application or service (including Facebook or Google) which You use to access the Services or which you make publicly available on such third party website or service, or which you give Us via any forms on the website www.topeleven.com (or any other Nordeus or Top Eleven website), by text message, via player forums, data stored in Services log files or by contacting Us.
6663	6	a	If Customer does not agree to the revised Agreement terms, Customer may terminate the Services within thirty days of receiving notice of the change.
8123	16	a	We also receive Personal Information and other online and offline information from Other Sources
1110	10	a	We may collect your name, address, email, phone and SIM number, IP address, Device ID, location, and if you buy our products, payment informantion.
8990	41	a	Except otherwise provided in the Policy, we will not share this information with any third party.
15776	29	a	"We or our service providers automatically collect your IP address or other unique identifier (""Device Identifier"") for the Device (computer, mobile phone, tablet or other device) you use to access the Platforms."
1254	18	a	The SNS Terms will apply to the information we disclose to them.
2330	27	a	Unless you have adjusted your browser setting so that it will refuse cookies, our system will issue cookies as soon you visit our Site.
13860	22	a	In general, the Applications, the Services and the Site are not accessing third party information (such as your Facebook account information) through application interfaces.
13414	0	a	If your Personal Information is submitted when applying for a position with our company, the information will be used solely in connection with considering and acting upon your application.
9041	2	a	), the Services, or the Site.
432	27	a	What are cookies and how does Adobe use them?
10823	35	a	manage advertising.
3900	18	a	your name, email address, age, user name, password and other registration information
15213	26	a	"""Device Information"": When using some of BANDAI NAMCO's mobile applications, BANDAI NAMCO and/or certain third party service providers may collect certain Device Information from the mobile device on which you are using that mobile application, including: (i) the mobile device type, manufacturer, and model; (ii) the device's unique device identifier (UDID), Google Advertising ID (GAID), Android ID, ID for Advertisers (IDFA), ID for Vendors (IDFV), MAC address, International Mobile Equipment Identity (IMEI), or other unique device identifiers; (iii) device operating system (e.g., Android, iOS) and version, mobile browser type (e.g."
3382	8	a	We may request additional Personal Information in the future.
3655	30	a	Analytics companies may access anonymous data (such as your IP address or device ID) to help us understand how our services are used.
9510	45	a	LINE does not aggregate your geolocation data and does not record your geolocation history.
9696	31	a	"This information may include an equipment identifier (e.g., IMEI, UDID), subscriber identifier (e.g., IMSI), device name, mobile phone number, device type and manufacturer, operating system type and version, wireless carrier/operator, network type, country of origin, Internet Protocol (""IP"") address, and the dates and times of your requests."
13202	45	a	However, you may still receive alerts for any location that you entered into one of our mobile applications.
14458	27	a	We use information collected from cookies to improve users' experience and the overall quality of our services.
13500	35	a	"Our servers automatically record certain information about how a person uses our Services (we refer to this information as ""Log Data""), including both account holders and non-account holders (either, a ""User"")."
12326	2	a	If you choose to do so, we will only use your contact information to help you find friends or contacts who use Spotify.
9496	2	a	your mobile device's address book
12994	27	a	JavaScript can create cookies, read cookies, and delete cookies.
15416	27	a	In addition to cookies, Fingersoft may use other existing or later developed tracking technologies.
13052	27	a	For example, these cookies helps us better understand the demographics of the WeChat user base, which in turn helps us consider what new WeChat features may be the most relevant for our users.
17150	57	a	We may receive or collect information about you from third parties, and combine and store it on our servers with other information we may have already received or collected from you.
9563	6	a	We do not obtain or maintain your name, contact info such as your email address, phone number, or information about your mobile device or personal computer such as its device type, and OS type.
4147	23	a	When showing you tailored ads, we will not associate an identifier from cookies or similar technologies with sensitive categories, such as those based on race, religion, sexual orientation or health.
15774	25	a	"We or our service providers automatically collect your IP address or other unique identifier (""Device Identifier"") for the Device (computer, mobile phone, tablet or other device) you use to access the Platforms."
9890	45	a	We may also collect the name you have associated with your device, device type, telephone number, country, geo-location, and any other information you choose to provide, such as user name, character name or e-mail address.
5087	10	a	Telephone If you do not wish to receive promotional telephone calls, email guest.relations@target.com with your first and last name and telephone number or call 800-440-0680 to opt out.
50	22	a	through email, Facebook, Twitter, Google+, LinkedIn and/or Pinterest
18545	18	a	When you set up an Under Armour account, we will collect your name, username and password, email address, date of birth, and location (e.g., country).
5287	6	a	Based upon the personally identifiable information you provide us, we will send you a welcoming email to verify your username and password and/or to confirm any changes thereof.
5637	30	a	We currently use location information in connection with our Apps.
17300	15	a	Peel may share information from devices you use to access the Service with its advertising and other partners.
14190	27	a	"View information about ""cookies"" and related technologies"
13927	47	a	However, this will limit your ability to use certain features of our Services.
7495	29	a	"device properties, including, but not limited to Media Access Control (""MAC"") address, unique device identifier (""UDID""), or other device identifiers;"
16864	6	a	"""Administrator Data"" is data provided to Microsoft during sign-up, purchase, or administration of the Online Services."
3338	55	a	This Application does not collect precise information about the location of your mobile device.
13490	22	a	"If you choose to create an account for your use of the Services through one of your third party social networking accounts (such as Facebook) (""SNS Accounts""), you may have to provide us with your username (or userID) so that your identity can be authenticated by the SNS Account."
8301	18	a	when you sign-in to our games with Facebook, Google+, Twitter, Game Center or other platform providers, we gather from that provider your basic profile information such as name, gender, age-range, your profile photo and friends list;
3224	29	a	We can create and manage customer database(s) of its users including basic account information (such as your name, date of birth, address, contact details), applicable device ID(s) (relating to the devices you are using to access and receive particular applications and services), related product or service usage information and customer preference information as provided by you from time to time.
1168	45	a	For instance, although we would consider your precise location to be personal data if stored separately, if we combined the locations of our users into a data set that could only tell us how many users were located in a particular country, we would not consider this aggregated information to be personally identifiable.
9162	28	a	Note that this Privacy Policy covers only our use of Cookies and does not include use of Cookies by such third parties.
16212	37	a	Location information: When you use BlackBerry Offerings, enable data services, use the browser or location-based functionality on your device, location information associated to your device (e.g.
16064	45	a	Please note that we will only show your display name publically, and not your email address; another user must already know your email address themselves in order to search for you.
16506	18	a	NAP Contains an encrypted version of your country, postal code, age, gender, language and occupation, if known, based on your Microsoft account profile.
914	6	a	To register our products online, you are generally required to provide your email address and select a password.
6419	24	a	on your device to collect data regarding advertisement performance, your interaction with such advertisements and our Crazy Labs Apps and your interests (which may include, non-personal and/or personal information (such as, device and network information, unique identifiers, gender, age and geo-location) about you) in order to serve you advertisements, including targeted advertisements, and for the legitimate business interests of such Third Parties ad networks.
7369	55	a	No technologies to determine location, such as sensor data from your device that, for example, would provide information on nearby Wi-Fi access points and cell towers, is used.
12335	6	a	If you connect to the Service using credentials from a Third Party Application (as defined in the Terms and Conditions of Use) (e.g., Facebook), you authorise us to collect your authentication information, such as your username and encrypted access credentials.
2303	24	a	"Other identifiers collected may include IP addresses, OpenUDID, Session ID, ODIn1, iOS Vendor IDs, MAC addresses, IMEI, Android ID for Android platform, and ODIN1 for OS X (together with the IDFAs, the ""App Identifiers"")."
12778	35	a	""" Log Data"" is technical information that is automatically collected by us when you use WeChat, whether through the use of cookies, web beacons, log files, scripts and etags (as explained in more detail in the ""Tracking Technologies"" section below) or otherwise, including:"
18401	27	a	Cookies and web tags also let us learn how people use Tumblr, which in turn helps us make a better product for you to use.
3982	37	a	We may disclose User Provided and Automatically Collected Information:
15106	18	a	; Billing information, such as your name, address, telephone number and payment card details;
411	27	a	What are cookies and how does Adobe use them?
15945	53	a	When you use our Mobile App, we may collect and store information about your location by converting your IP address into a rough geo-location or by accessing your mobile device's GPS coordinates or coarse location if you enable location services on your device.
15125	27	a	We also may collect and store information locally on your device, using mechanisms like cookies, browser web storage (including HTML 5) and application data caches.
18674	28	a	We do not control the cookies of third parties.
2071	46	a	If you authorized us and/or our service providers to collect and/or share information about the precise location of your device through a mobile application, you can always withdraw your consent and prevent the further collection and sharing of your precise device location information by accessing your device's location privacy settings.
3336	47	a	This Application does not collect precise information about the location of your mobile device.
10904	2	a	To provide comprehensive security services for you to monitor and protect you or your child's phone usage or read yours or your child's location information, the products and services we provide may read private information concerning your phone and your using of the phone, including without limitation: SMS, MMS, Email, Contacts, call log, call conversation, location information, the phone number, the IMSI, the IMEI, the ICCID, the ESN and the model of the phone, the software that is installed and apps that are running in the phone, and information about analytics on your operation, your favorites, network connection and downloading, which is unique and may contain yours or your child's personal information.
1277	36	a	Certain third parties may automatically collect information about your visits to this and other websites, your IP address, your ISP, your DID, the browser you use to visit our Site (but not your name, address, email address, or telephone number).
5781	46	a	We, or our advertising providers, automatically deliver ads to all users on the Comcast Web Services, whether the users are registered or not, based on non-PII including: (i) the IP address associated with your device for purposes of determining your approximate geographic location;
6859	45	a	This location information may be used by itself, aggregated, or combined with mobile identifiers (such as IDFAs and Android IDs), and shared with third parties, for purposes related to advertising, analytics, attribution (e.g., measuring ad performance), analytics and research.
18699	45	a	Most likely, these controls are located in the device's settings menu.
4605	29	a	What we collect in our Games For every device a Game is installed on we collect the following Information: Unique Device Identifier (a unique number that lets us tell the devices apart); IP Address (the internet address the Game uses to connect to the Internet); MAC address (an unique hardware address the device uses to connect to the Internet);
8879	45	a	Non-personal information is data in a form that does not permit direct association with any specific individual, such as your Android ID, CPN model, memory size, your phone IMEI number, phone model, rom, phone operator, location, install, uninstall, frequency of use, etc.
9001	53	a	We may collect your location based information for the purpose of providing you with a correct version of the application and our better Services.
11380	12	a	"As used in this Privacy Policy , ""personal information"" means information about you that is personally identifiable like your name, address, e-mail address, or phone number, and other information that is not otherwise publicly available."
11093	28	a	Paytm uses cookie and tracking technology depending on the features offered.
609	45	a	IP address, zip code) about your location, and may use that information to customize the Services with location-based information, advertising, and features.
2382	24	a	"For example, if you use the iOS platform then Advertiser IDs (also known as ""IDFAs"" if you have an Apple device or ""Android Ad IDs"" if you have an Android device) may are not collected. Other identifiers not collected include IP addresses, OpenUDID, Session ID, ODIn1, iOS Vendor IDs, MAC addresses, IMEI, Android ID for Android platform, and ODIN1 for OS X (together with the IDFAs, the ""App Identifiers""). ... Apalon doesn't use the Google Analytics tool Firebase. App Identifiers and other Information which Apalon does not gather are neither provided to Google."
8451	45	a	We are not collecting various types of information in connection with the Service, including: Approximate location (network-based)
11832	10	a	when purchasing an App, this information is provided to the online/mobile application store in connection with your purchase and/or registration of the App.
16823	45	a	If you choose to share a photo or video, any embedded data will be accessible to the people and services you share with.
11669	31	a	When you use a Samsung service we never receive your device's hardware model, IMEI number and other unique device identifiers, MAC address, IP address, operating system version, and settings.
4503	17	a	With respect to your non-Personal Information (such as anonymous, aggregated statistical data), we may share such information with third parties for various purposes, including for the purpose of explaining our user demographics or improving the quality or delivery of our services and the marketing materials available through the Applications.
15988	6	a	The buyer or transferee will have to honor the commitments we have made in this Privacy Policy.
2253	46	a	Similarly, users who frequently visit music-related venues may likewise receive ads or offers to install music-related apps; Verify your eligibility and deliver prizes in connection with contests and sweepstakes and in order to conduct polls and surveys; Enforce our terms, conditions and policies and to communicate with you;
12231	35	a	Web browsing, network or service usage data, such as browser type, internet service provider (ISP), IP address, referring/exit pages, operating system, date/time stamp, and clickstream data;
18225	6	a	If we make any material changes we will notify you by email (sent to the e-mail address specified in your account) or by means of a notice on this Site prior to the change becoming effective.
100	16	a	Some of our apps and mobile sites may create a unique device ID for your smartphone or other mobile device using our own algorithm.
4927	28	a	We use tracking tools like browser cookies and web beacons to collect information from you.
7002	6	a	HOW WE USE THE INFORMATION WE COLLECT In general, We collect, store and use your information to provide you with a safe, smooth, efficient, fun, and customized experience.
5735	20	a	Flagging or rating news articles, movies, television shows or other content, posting blog entries or comments, sharing URLs, and content and data feeds from non-Comcast social networks or services that you choose
3254	27	a	This Usage Information is a key part of how we improve your Credit Karma experience and provide more personalized insights and recommendations.
16332	6	a	Further, we allow third parties to look-up profile information (subject to your privacy settings) using your email address or first and last name information through its profile API (see Section 2.7. below).
3603	6	a	Since we do not collect Personal Information, we may not use your Personal Information in any way.
4988	28	a	Please be aware that individual third-party organizations operate their own policies regarding the use and sale of personal information and the use of cookies.
8136	27	a	We use Cookies and Device Data that allow us to connect your Site activity with other information we store about you in your profile or as related to your interactions with the Site.
12455	27	a	These cookies mean that when you continue to use or come back to the Spotify Service, we can provide you with our services as you have asked for them to be provided, such as knowing your username, remembering how you have customised our services, and reminding you of content you have enjoyed.
16033	39	a	In addition to the above information, KAKAO may collect your credit card information, carrier information
3555	27	a	"We may use ""Cookies"" to improve your experience."
16044	10	a	You are also free to contact our personal information manager in writing, by phone or by email through our Customer Service Center for immediate action.
2016	40	a	Your device type, screen size, browser type, language and other settings, memory capacity, plug-ins, Internet domain, TCP configuration parameters, operating system, carrier code, time zone and the names, versions and package IDs of software installed on your device;
12276	0	a	Sony Network will not gather contact details.
5617	46	a	We may use both session cookies and persistent cookies.
1680	18	a	When you register with us and use the Applications, you generally provide
10145	29	a	We do not obtain your MAC address and/or device identifier information.
14995	57	a	For example, Zynga may collect and store some or all of the following information shared by the provider of the connected third-party application: your first and last name; your profile picture or its URL; your user ID number (like your Facebook ID number), which may be linked to publicly-available information like your name and profile photo; the user ID number and other public data for your friends; the login e-mail you provided to that third-party application when you registered with it; your physical location and that of the devices you use to access our Services; your gender; your birthday and/or age range; information about your activities on or through the connected third-party application; other publicly-available information on the third-party application; and/or any other information that you or the provider of the third-party application share with Zynga.
17870	20	a	If you use any of our social network applications, pages or plug-ins or you use one of our products or services that allow interaction with social networks, we may receive information relating to your social network accounts.
6337	6	a	"A User who wishes to enjoy certain features which may be available on our Apps may open an Account by using the ""Log-in with Facebook"" feature."
14647	45	a	Your messages are stored on your own device.
4397	51	a	If you decline to share your location with the App, you may not receive the most accurate recommendations.
708	27	a	All information cookies collect is aggregated and anonymous.
8508	10	a	You do not provide any personally identifiable information (such as your name, personal identification number, postal or e-mail address and telephone numbers).
3729	6	a	"We may collect and process ""personal information"" (i.e."
12943	55	a	you may link your WeChat contact list to your contact lists on your device and/or in your account on third party services, in order to search for and connect with contacts on those contact lists who also have a WeChat account.
17134	0	a	Contact Information: If you choose to participate in certain features and/or rewards offered through the Service, you may provide us, and we may collect, your contact information, including your name, mailing address, and phone number
13473	10	a	Unless you have elected to opt-out of providing your geographic location information, the Applications may use and store information related to the geographic location of your device and combine this information with other Personal Information to provide certain services, whether or not the Application is active.
10739	23	a	We are not asking for unique identifiers, such as a user name or password;
