9057	"We do not collect Personal Information. ""Personal Information"" is information that identifies you or another person, which may be transmitted or received when you use an Application, the Services and/or the Site. Personal Information includes your geographic location information, names, physical addresses, email addresses, telephone, fax, SSN, information stored within your Device and other information you transmit or receive using an Application, the Service and/ or the Site which identifies you or another person."
4942	You can control tools on your mobile devices.
17985	GPS) when using SoundCloud Apps, information collected through cookies and similar technology,
4050	mobile device identifiers, such as the resettable advertising identifier assigned to your device;
12339	If you connect to the Service using credentials from a Third Party Application (as defined in the Terms and Conditions of Use) (e.g., Facebook), you authorise us to collect your authentication information, such as your username and encrypted access credentials.
11725	We and certain third parties use beacons for a variety of purposes,
3132	Direct marketing - we may use your phone number and email address to send you marketing information about products, services and offers, whether by us or by our trusted partners, which may be of relevance to you, but only as permitted by law or specifically approved by you.
9277	Depending on the permissions you've granted and other factors, we may receive information about your location and mobile device when you download or use apps created by our Sites, including a unique identifier for your device.
2633	Our services may contain third party tracking tools from our service providers, that include Google Analytics, Facebook Analytics for Apps and Crashlytics.
14334	Uses and Retention: The information we collect from you ensures you can use the Viber Service and can be contacted on Viber.
4249	and might ask for your phone number or Facebook Account.
4452	When you use our Applications on your mobile devices, such as a phone or tablet, we may collect information regarding your devices, including your mobile unique device identifiers and Internet Protocol (IP) address.
10262	If you voluntarily give us any personal information for other promotions or contests, we do not share or sell this to other third parties.
10207	details about your interaction with the Service.
7684	If you decide to use such features, it may allow the sharing and collection of Personal Information and Non-Personal Information both to and from such third-party social networks.
8966	We may also collect information about your computer or other devices that you use to access the Sites, including where available the IP address, unique identifier, operating system, browser type and network information.
3173	We also use cookies to help us compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.
9116	Device Information: We collect information about the device you use to access the App, including information about the device's software and hardware, unique device identifiers, push or other device tokens, mobile network information and time zone.
18289	You shall also provide us with the following information so that we can be sure you are the legal owner or has obtained the proper authorization to the Hotspot: (a) SSIDs; (b) MAC; and (c) screenshot of Hotspot control.
7403	If you play FGFF games or access our other Services on your mobile device, in addition to your device identifiers, we may also automatically collect: the name you have associated with your device; your telephone number; your country; your specific geolocation;
11783	You understand and agree that pertinent data needed for such alerts will be transmitted and temporarily be stored on services operated by Scan, and that at the appropriate time, this alert data will be transmitted via corresponding services, e.g., Android's Services, for delivery to your device or chosen delivery endpoints.
4236	To join the Mico you will have to complete our online registration form, where we ask you to provide us with information about you such as your name, your gender, your date of birth, your location details.
11509	When you launch any of our applications, we collect information regarding your device type, operating system and version, carrier provider, IP address, Media Access Control (MAC) address, International Equipment Mobile ID (IMEI), whether you are using a point package, the game version, the device's geo-location, language settings, and unique device ID.
11260	For example, you can: • Access and change information in your profile page at any time, choose whether your profile page is available to search engines, or choose whether others can find your Pinterest account using your email address.
11448	Like most online services and mobile applications, we may use cookies and other technologies, such as web beacons, web storage, and unique advertising identifiers, to collect information about your activity, browser, and device.
2232	In some cases, an Apalon App may provide you with the option to register using social media account details, like your Facebook, Twitter or other social media account.
2060	We share our users' email addresses with service providers that send email messages and deliver targeted advertising on our behalf.
3269	We may use certain information like your IP address or other Device Information or Log Information to estimate your location (e.g., your city or state).
14579	Accordingly we only collect such information which you allowed the social network(s) to share with third parties (such as your name, email address, list of friends, profile picture, other information you make publicly available via the applicable social network).
14468	data that are provided by the Users and are minimally necessary for registering on the Site: name, surname, sex, mobile phone number and/or e-mail;
9165	Some third-party services providers that we engage (including third-party advertisers) may also place their own Cookies on your hard drive.
5271	Such data is pooled to give us general statistics on our audience and usage of our apps.
1712	Anonymised Information does not permit identification of You.
186	All Online Data is collected anonymously as described herein.
15300	Log In Do you want to join Facebook?
8706	You agree that Indeed may, as part of its services to you, communicate with you, or initiate communication with you on behalf of a third party, through your Indeed account or through other means such as email, telephone (including mobile phone), or postal mail, including through the use of contact information that you may provide to Indeed or that Indeed may otherwise obtain from third-party sources.
9193	When you use our Services, our third party services providers (such as Google Analytics) may collect and provide us with information about your location by converting your IP address into a rough geo-location.
11823	Although you may provide certain personally identifiable information (such as your phone number, e-mail address, credit card or other payment information, etc.)
16462	Our websites may include web beacons and cookies from third-party service providers.
7057	This data may include information such as your IP address, browser type, operating system, the referring web page, pages visited, location, your mobile carrier, device and application IDs, search terms, and cookie information.
7101	Log Data: Our servers do not record information created by your use of the Services, such as your IP address, IMSI, browser type, operating system, the referring web page, pages visited, location, your mobile carrier, device and application IDs, search terms, and cookie information.
16396	Often, those products include personalized features and recommendations that enhance your productivity and enjoyment, and tailor your product experiences based on your activities, interests and location.
1520	Cookies make web surfing easier by saving your passwords and other preferences for you.
2337	The profile Information we receive may very depending on the Apalon App you are using, and on the social media provider concerned, but will often include your name, e-mail address and friends list.
8035	You can control how and whether we collect your precise geolocation information through your device's settings.
8861	The Company and/or its partners use Cookies and other tracking technologies to: 1. facilitate and enhance your interaction and activities with the Software & Services;
2355	We don't collect your precise geolocation data (which includes the device's cellular, Wi-Fi, Global Positioning System (GPS) networks and/or Bluetooth information).
5049	These parties typically use a cookie, web beacon, or other similar tracking technologies to collect this information.
17863	Approximate location (network-based) The permission is for Solo Weather widget to locate your city and provide the accurate weather information for you.
1365	We may use persistent cookies, which will help us to ensure we have identified the same device is logging into the correct account.
4768	"You may upload and share information, including Received Information, into the Service as content (""Content""), subject to your adherence with this Privacy Policy and the Terms of Service."
2594	We may also share or disclose your information with your consent, for example if you use a third party application to access your account (see below).
18554	We collect Location Data through the Services so we can offer you certain location-based services (like route tracking described above), provide advertisements that are relevant to your geographic location, and conduct analytics to improve the Services.
5640	We currently use location information in connection with our Apps.
15510	We may use the advertising identifier and/or a Flipkart unique identifier in connection with the information collected in accordance with the terms of this Privacy Policy .
10365	Text messages and call logs.
15513	These surveys may ask you for contact information and demographic information (like pin code, age, or income level).
16394	For example, we store data we collect from you when you are unauthenticated (not signed in) separately from any account information that directly identifies you, such as your name, email address or phone number.
12079	Required: Name, email address, password
5533	Audience-measurement companies, which help Us measure the overall usage of our Service and compare that usage to other online services; Social networking services (like Facebook, Twitter, LinkedIn, and Google) that may enable You to login to certain of our Services and to share things You find on our Services with Your social network.
12855	Shared Information may include
3580	Unless you have elected to opt-out of providing your geographic location information, the Applications may use and store information related to the geographic location of your device and combine this information with other Personal Information to provide certain services, whether or not the Application is active
9081	We or our service providers (such as analytics providers) may collect, store or recognize some information on your computer or mobile phone from technologies such as cookies and web beacons.
13106	You may register using your e-mail address
13148	For example, we automatically collect: Information about your device and device capabilities Information about your device operating system Information about your browser Information about how you use the Services Your activities on the Services IP address Advertising identifiers Mobile or Internet Carrier
4796	When you use or connect to a Playrix's website or download Playrix's software via a third party platform — including Facebook — you allow us to access and/or collect certain information from your third-party platform profile/account.
18644	By using this technology, we are able to make it easier for visitors to register for accounts, order products, enter and participate in sweepstakes and contests, and offer other functionality on our sites, like showing you ads based on your interests or browsing history.
8087	They do this by using Cookies, clear gifs and other technologies.
8569	"We use web beacons (also known as ""action tags"" or ""single-pixel gifs"") and other technologies to measure the effectiveness of certain site features and to conduct research and analysis."
210	In most cases, the IP addresses collected when you run a test on Speedtest.net, the Speedtest App, or through the Speedtest feature of the browser extension are masked or partially hidden, but in some cases we provide the full IP address to the company licensing the information.
16183	Global Positioning System (GPS) or similar satellite triangulation information, carrier or tower ID, the BSSID (Broadcast Service Set Identifier) and MAC address (Media Access Control address) of Wi-Fi access points, and signal strength of visible Wi-Fi hotspots or wireless towers) may be communicated to BlackBerry or our service providers.
11625	In addition, the first time you visit a service that displays ads by AdHub, Ad Hub will assign your device a random ID number, which will be sent back to AdHub each time your device gets a new ad from AdHub.
4082	You are advised to consult this Privacy Policy regularly for any changes.
3747	"If you use a ZeroFour service on or through a wireless device, we may, in accordance with the terms of any applicable agreement with the wireless device carrier (and as allowed by your privacy settings) collect certain information such as your unique device identifier (a number automatically assigned to your mobile or wireless device), device type, and information you choose to provide or share, such as e-mail address (collectively ""Mobile Information"")."
10239	In relation to the App , this does not include location data.
1981	Children should always get permission from their parents before sending any personal information about themselves (such as their names, email addresses, and phone numbers) over the Internet, to us or to anyone else.
854	The data we acquire from cookies is processed by various analytics tools and may be used to determine your geographic location (via your IP address and automated geolocation techniques), or to acquire basic information about the computer, tablet, or mobile phone that you use to visit us.
7088	Advertisers on mobile devices do not use advertising identifiers. These identifiers are non-permanent, non-personal, device identifiers. Neither Etermax nor third parties make use of your device's advertising identifier or other information associated with it.
16900	If we make any material changes to this Privacy Policy, we will notify you either through the email address you have provided us, or by placing a prominent notice on our website.
12373	And if you choose to share location information but later change your mind, you will always have the ability to stop sharing.
13367	You may also provide us photos, a personal description and information about your gender and preferences for recommendations, such as search distance, age range and gender.
14247	Verizon Wireless does not use unique identifiers in web traffic from your mobile device.
3819	Disclosure to Trusted Third Parties By Us.
1135	This information may include your name, address, email address, telephone number, and if you pay by credit card, your payment information.
12193	Google’s use of the DART cookie enables it to serve ads to Users based on their visit to our Site and other sites on the Internet.
10463	We use information collected from cookies to improve users' experience and the overall quality of our services.
6050	Non-personally identifiable information is information that usually cannot by itself be used to identify a particular person or entity, and may include: the Internet Protocol (IP) address, unique device identifiers, anonymous IDs for advertising, operating system, mobile network information, browser type, existing applications, browsing activity and non-precise device location information (e.g., city or region).
9202	"We'll not collect information that can be used to identify you, such as your name, email address, postal address, phone number and credit card information (""PII"")."
9512	and nearby shops, attractions and facilities), collection and use of your geolocation data is performed on an as-requested basis.
12077	Members who sign up with an email address
13511	We may use location information to improve and personalize our Services for you.
16401	Additionally, you can sign up for email subscriptions and choose whether you wish to receive promotional communications from Microsoft by email, SMS, physical mail, and telephone.
10541	Interest and location data may be linked to your device, but is not linked to your identity.
15285	This information, known as an Internet Protocol address, or IP Address, is a number that is automatically assigned to your computer by your Internet service provider whenever you are on the Internet.
3829	We may share your non-PII with third parties, but not in a manner that would reveal your identity.
13299	Companies Offering Promotions, Products, or Services.
8616	This means that vendors including Google will display Indeed promotional material on other sites you visit across the Internet.
11576	For example, we may collect: Device information-such as your hardware model, IMEI number and other unique device identifiers, MAC address, IP address, operating system version, and settings of the device you use to access the Services.
10136	We do not receive data from Facebook such as your name, user ID, gender, location (country and/or city specific), email address, date of birth and avatar. We do not store the following information: user ID, first name, email address, date of birth, gender.
7481	We do not let you create a player profile, separate from your social networking site profile, that other FGFF players can see. We are not receiving your profile photo; username(s); your gender; biographic details (like your age or age range); or approximate location that you provide.
14346	Sending a message to a Public Account, subscribing to a Public Account or following a Public Chat on Viber will allow admins of that Public Account to send you notifications and personal messages.
8238	We do not use Non-Identifiable Information and Device Data. Non-Identifiable Information means information that alone cannot identify you, including data from Cookies, Pixel Tags and Web Beacons, and Device Data. Device Data means information concerning a device you use to access, use, or interact with the Site, such as operating system type or mobile device model, browser type, domain, and other system settings, the language your system uses and the country and time zone of your device, geolocation, including precise geolocation, unique device identifier or other device identifier, advertising identifier, mobile phone carrier identification, and device software platform and firmware information.
15620	For example, we may not remember your language preferences.
6763	This information comprises the following: Device ID or unique identifier, device type, ID for advertising, and unique device token Geo-location information, including location information from your mobile device.
13012	Our service partners help us administer and deliver certain features within WeChat - for instance, hosting, language translation and mapping services.
6505	Enable Location Feature: This is Non-Personal Information.
3660	"Other than names and email addresses provided at your discretion, we don't generally collect any ""Personally Identifying Information"" about our users (such as social security number, telephone number, street address, drivers license number, etc."
16911	Neither the fine nor the coarse location of the device will be passed to Admob.
7798	Information Collected by Cookies and Other Tracking Technologies: We use various technologies to collect information, and this may include sending cookies to your computer or mobile device.
13600	Name searches may, however, give result via the Services if a partnering or associated database to Truecaller has numbers available to the name queries.
13307	Some of the Services allow users to interface with other websites or services, including Facebook, Twitter, Google+, Pinterest, Gigya, Viber and SessionM's mPOINTS.
6989	To learn more about and manage flash cookies you can visit adobe.com and make changes at the privacy settings panel.
8815	When you launch any of our applications, we collect information regarding your device type, operating system and version, carrier provider, IP address, Media Access Control (MAC) address, International Equipment Mobile ID (IMEI), whether you are using a point package, the game version, the device's geo-location, language settings, and unique device ID.
15211	"""Device Information"": When using some of BANDAI NAMCO's mobile applications, BANDAI NAMCO and/or certain third party service providers may collect certain Device Information from the mobile device on which you are using that mobile application, including: (i) the mobile device type, manufacturer, and model; (ii) the device's unique device identifier (UDID), Google Advertising ID (GAID), Android ID, ID for Advertisers (IDFA), ID for Vendors (IDFV), MAC address, International Mobile Equipment Identity (IMEI), or other unique device identifiers; (iii) device operating system (e.g., Android, iOS) and version, mobile browser type (e.g."
9635	Developer uses cookies, server stored game data, and third-party analytics services to track player activity and make games more awesome.
534	Device locations, including specific geographic locations, such as through GPS, Bluetooth, or WiFi signals.
16450	If you delete the cookies on your device, you will need to opt out again.
8350	Upon termination of the Application (i.e.
8929	contests, sweepstakes, events, games or other applications) provided through third party social media websites or other third party websites or services.
2695	When you register with us and use the Application, you generally provide
1909	To opt-out of promotions sent by mail from Meredith Corporation, click here.
14081	"As used herein, the term ""personal information"" means information that specifically identifies any individual ( including without limitation, name, date of birth, address, telephone/mobile number, e-mail address, or payment/billing information), and any other information that is required by applicable law to be treated as Personal Information (""Personal Information""), which Ubisoft does not share any of your Personal Information with third party ad companies."
14456	Cookies: When you use our services, certain information may be stored locally on your mobile device using 'cookies' or similar technologies such as objects stored in our service's local storage on the device that you are using.
9058	"We do not collect Personal Information. ""Personal Information"" is information that identifies you or another person, which may be transmitted or received when you use an Application, the Services and/or the Site. Personal Information includes your geographic location information, names, physical addresses, email addresses, telephone, fax, SSN, information stored within your Device and other information you transmit or receive using an Application, the Service and/ or the Site which identifies you or another person."
10538	You may opt out of the use of the DART cookie by visiting the Google ad and content network privacy policy
2511	"Some location-based services offered by Apple, such as the ""Find My iPhone"" feature, require your personal information for the feature to work."
4335	cookies that may uniquely identify your Pmang Account.
15006	We and our service providers use these log files, tags, and tracking technologies to collect and analyze certain kinds of technical information, including: IP addresses; the type of computer or mobile device you are using; your operating system version; your mobile device's identifiers, like your MAC Address, Identifier For Advertising (IDFA), and/or International Mobile Equipment Identity (IMEI);
5809	"Comcast may allow you to access portions of the Comcast Web Services by signing in using your username or other identifier from another Internet service, such as Google or Facebook (""Non-Comcast Username"")."
1677	When you register with us and use the Applications, you generally provide
16252	To create an account on LinkedIn, you must provide us with at least your name, email address and/or mobile number, and a password and agree to our User Agreement and this Privacy Policy, which governs how we treat your information.
722	A web beacon is an often-transparent graphic 1x1 (pixel) GIF or PNG image that is implemented on websites or in an email to measure the effectiveness of campaigns.
15363	Google’s use of the DART cookie enables it to serve ads to Users based on their visit to our Site and other sites on the Internet.
14948	We use cookies to store your session identifier.
7040	Etermax and/or third parties may use your device's advertising identifier and other information associated with it,
4592	This data may also be used to identify you in a unique manner across other devices or browsers for the purposes of customizing ads or content.
6263	800×600, 1024×768, etc.
7906	COLLECTION & TRANSMISSION OF PERSISTENT IDENTIFIERS.
16073	You are also granting us permission to help your contacts on that network find you so that you can play socially.
10405	device information, general location data, and preferences).
1660	Among the types of Personal Data that this Application collects, by itself or through third parties, there are: Cookies and Usage Data.
10168	We may use third-party services to help us understand the use of our Service, such as Google Analytics.
18501	To make UCWeb Services more useful to you, our servers (which may be hosted by a third party service provider) may collect information from you, including but not limited to: the IP address, device information, and location of your device or computer.
18246	Non-personal information is data that does not allow direct association with any specific individual.
15635	For example, we use a cookie called 'lbcs' which makes it possible for you to open many Google Docs in one browser.
9296	In certain instances, we may also help advertisers better reach our users by providing your device ID and type, geographic and geolocation information, language preferences, demographic, and other information obtained from you and other companies.
8015	We use Non-Identifiable Information and Device Data to directly serve you interest-based ads on third party websites and mobile applications.
12015	For example, we may provide third party advertisers with the aggregate number of males of a certain age in a specific country who are playing one of our Games.
6037	"latitude and/or longitude) or similar information regarding the location of the mobile device (""User Data""), device-specific information, such as the hardware model, operating system version, advertising identifier, unique application identifiers, unique device identifiers browser type, language, wireless network, and mobile network information (including the mobile phone number) with our third party partners, that enables us to use Bluetooth beacons to provide you with information or offers specific to your location and interests."
4578	Depending on the permissions granted to this application, this information may include personally identifiable information (PII) including your e-mail address.
2438	We may share the information we collect with third-party business partners who commit to comply with applicable laws concerning their usage of the information.
5590	We may also participate in certain Google Advertiser features including Demographics and Interest Reporting, Remarketing, and Google Display Network Impression Reporting.
15712	Usage Information may include Device Identifiers
3225	Our apps display advertising managed by Google's AdMob/AdSense advertising network.
313	Software may view information about your Wi-Fi networking, such as whether Wi-Fi is enabled and names of connected Wi-Fi devices.
18594	For example, we collect payment information, email (to provide e-receipts when preferred), and physical address (for shipping).
12850	Shared Information also includes information about you (including Location Data and Log Data) that others who are using our services share about you.
17964	When you register any kind of SoundCloud® account, you will need to provide your email address (except when you sign-up with Facebook and don't give your permission to share it with SoundCloud), your month and year of birth, and choose a password.
6661	By continuing to access or use the Services after revisions become effective, Customer agrees to be bound by the revised Agreement.
2402	A cookie is a small text file that is stored on your computer's hard drive or browser. We don't use cookies and the information contained therein.
4514	"""Personal Information"" à Any information concerning the personal and material circumstances of an identified or identifiable individual."
7723	We may collect Non-Personal Information, such as a device ID or other persistent identifier linked to the device or computer
12701	We do not offer log in on your Facebook account.
6307	TabTale does not collect and does not allow Third Parties to collect from Kids any personal information that may identify an individual (other than the Kids' Persistent Device Identifier which is collected for the limited purpose of supporting the internal operations of the Apps) and any other personally identifiable information of a private and/or sensitive nature about the Kids.
4938	You can control cookies and tracking tools.
10711	When you enter sensitive information (such as a credit card number) and geo-location, we encrypt the transmission of that information using secure socket layer technology (SSL).
9549	You can also delete your registered e-mail address or de-link your Facebook account.
10129	Please be sure to include your email address and a telephone number where we can reach you.
1203	This app does not show advertisements. It does not use the advertisement ID provided by your device in order to show ads which are relevant to you.
8040	How Groupon Uses Information We (or our Vendors on our behalf), use information collected as described in this Privacy Statement to: Operate, maintain and improve the Site and our services, and Other Programs; Provide you with interest-based ads, push notifications, communications, and offers for products and services from us and participating Business Partners, including based on your precise geolocation; Facilitate and fulfill orders placed on the Site and Other Programs - for example, for Groupon vouchers and other goods and services, including tracking redemption; Evaluate your eligibility for certain types of offers, products or services that may be of interest to you, and analyze advertising effectiveness; Answer your questions and respond to your requests; Perform analytics and conduct customer research; Communicate and provide additional information that may be of interest to you about Groupon and our Business Partners, sometimes by combining your information with information from Other Sources; Send you reminders, technical notices, updates, security alerts, support and administrative messages, service bulletins, marketing messages, and requested information, including on behalf of Business Partners; Administer rewards, surveys, sweepstakes, contests, or other promotional activities or events sponsored by us or our Business Partners; Manage our everyday business needs, such as administration of the Site, forum management, fulfillment, analytics, fraud prevention, and enforcement of our corporate reporting obligations and Terms of Use, or to comply with the law; Allow you to apply for a job, post a video or sign up for special offers from merchants, Business Partners, or third parties through the Site and Other Programs, and to Enhance other information we have about you directly or from Other Sources to help us better understand you and determine your interests.
